free_text,label_id
Anh Thi rồi đi uống cfe mình ên bao quán luôn :)) Chứ làm gì có ai dám lại gần.,0
Nhìn giống sát thủ máu lạnh,0
Nữ sinh chạm tay vào má c.a thì đi tù. Rất VN...,0
russian gamers,0
Có tính giải trí cao nhờ,0
"Lily Huynh ở Hải Châu nè chị, c đã lên lại ĐN chưa?",0
Nguyễn Hoàng Sâm nôn link ra,0
Việt Nam vô địch. ( Tối ngày 10/12/2019) cầu Bến Thủy - Vinh NA,0
mong thầy đừng làm Tạ Tấn Trung.,0
Nguyễn Hoàng Bảo Trang,0
Kim Thoa Lưu mốt gặp nhau thay vì bắt tay ôm nhau thì t sẽ tạo hình cánh hoa tặng m :),0
Lê Hữu Duy có c ơi. Nó lại còn ra nét nữa chứ,0
Ủa t người tương lai à🙂,0
cà khịa anh tôi là nhanh :v,0
"Dàn producer quá đỉnh rùi, Hoaprox ko còn gì bàn hơn hẳn em producer vác đàn nhấp :)), cá nhân thấy nhạc hay vui mà giọng em Jack hát bài này hơi đuối ko hiểu sao. Chúc e thành công hơn nữa nhé.",0
thể loại này mình chưa thấy ai thành công bằng Sơn Tùng,0
Hình ảnh quốc gia..VN thì ko cần quảng bá rồi....,0
Con nay chat kiep sau no moi thay doi tinh.no khong con thuoc chua roi.con CORONA VIRUT cang no cho no benh chet di.dong ho ba doi nha no bi benh corona virut cho no biet the nao la dau kho.,2
Lũlên mạng lừa đão,2
"Con bóng đực kia cũng là dạng đầu trâu mặt ngựa, 2 mặt, nịnh bợ.",2
l love you cj MINH HIEU,0
Mặt tùng kiểu ông làm gì tóc tôi thế này 🤣🤣🤣,0
Các bạn phản đối cái giè. Viện phí tăng gấp 3 ngân sách bội thu. Làm tốt thế mà còn kêu.,0
có a ơi,0
"trung quốc sản sinh ra 1 thế hệ bác sỹ thật sự có tâm đức, dù truyền thông phương tây có bôi nhọ tnao thì cũng k thể phủ nhận",0
Ăn tết đéo ngon,1
Cô minh hiếu dễ thương quá😄😂,0
Thy Thy đây này,0
Trần Sang ổ cc,2
Chắc ra đà nẵng sống quad,0
May quá cụ Dần ko sao để còn tấu hài cho con cháu,0
QuỳnhAnh Lê :)))),0
ôg Tưng nay coy bộ tăng động zữ 🤣🤣🤣,0
Đọc xuyên câu k suy nghĩ thử xem..rất ngộ nghĩnh 😳💕,0
Tết vẫn ngon mặc dù k có thịt hợn,0
Đậu rồi má hay đậu má rồi các bạn nhỏ ??? :))),1
Buồn ;)),0
"Đéo hiểu ai là bố ai là con trong cái gia đình này , mệt vl đến từ sói gaming",1
Việt nam ơi cố lên,0
"ai cũng biết là tiền thuế đang được ""quản lý tốt"" nhưng hầu hết mọi người lại quan tâm cái quá khứ tuổi dậy thì của con nhỏ hoa hậu hơn =))",0
Hưng Quốc :))),0
Họ nhìn con này sao họ mới gọi nói như vậy người không có giá trị,0
Anh chị em giúp em với hic :((,0
Chao chi chi ngay cang dep wa,0
t thiết nghĩ chỉ đồng loại là không ăn nhau thôi chứ j ăn đc cứ ăn.. còn ba má nào lên án thì cứ cầm bảng biểu tình đứng trước qán thịt chó la ó xem sao (((((:,0
Khá chậm,0
🙂,0
khốn nạn,1
GAM thua cái củ cặc nhé !!,1
Cái giá của sự trưởng thành,0
Hời đất cơi cô đẹp quá cô ơi,0
K có nghìn nào giúp dân thì nín đi!,2
Bỏ măy con điếm đấy đi là thông minh đấy,2
Cuốc sư phải phẻ để diễn hài thì tất nhiênnn ơoooo.,0
Trời má khúc này lúc xem phim t khóc quá trời mà thấy ảnh này cái hết muốn xem cmnl,0
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",2
Ko xin nó thì đái ra mà hết hạn hán nhé,2
Đối với một số người chọn cách giữ im lặng là tốt hơn vì nói ra rồi sẽ k thể trò chuyện vui vẻ như lúc đầu nữa :)),0
Hay quá anh ưiiiii em xem trên live mà sắp thuộc :))),0
Cô ba dẹp gái qua ha🤩🥰,0
Muốn đẻ đứa như Tùng Sói vậy á 😆❤❤,0
Về tết thôi bà con,0
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0
hâhhaahhaah,0
MVP Việt Nam đấy :)),0
đêm đã đói ngồi xem anh độ ăn mà cồn cào hết bụng :(((,0
Mai mùng 2 9 sếp ơi,0
nhìn nứng gkê ak abe ơi!!!,1
Thiên Anh,0
Nguc em hoi nho,1
? Nghe nói ở đây bán hàu,0
Thầy shopping giùm em 1 anh trai Mỹ đen với.,0
Theo dõi FB cô Cẩm Lan Sục nhé các em:,0
Nguyễn Thị Linh Chi Văn Thắng về đi 2 bạn :)),0
Cám ơn thầy ạ,0
T m ngu,2
hoizz,0
chủ 3 tiệm bánh mỳ :)),0
Phạm Duẩn đó là bí thuật con zai ạ,0
"Anh Tiệp chất quá khác hẳn lúc trong viện, hơi xập xệ :)))",0
200.000 hộp thuốc giết người.,1
Ai đó trả lời vs t đây là e gái thầy ak?,0
"Ối dồi, đẹp",0
Cậu Đồng giờ ông có tiền ông được đi ra các nước phát triển hơn thì ông ntn ??,0
Báo và chí,0
"Báo bọn phản động đấy bà con, những người kia bị kích động muốn chung ta cũng kíchđộng giống họ đây mà. Đập phá nhà máy của họ cuối cùng mất tiền là nước mình thôi vì nc mình vi phạm hợp đồng mà. Còn biểu tình gọi nhà nc phải có trách nhiệm tìm hiểu nguyên nhân thì đc.",0
Phan Thị Mỹ Dung bác cho em xin link bộ tộc ạ,0
Kinh đấy,0
"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",2
"Nguyên Lê :\"">",0
Tùng đáng iu ❤️,0
Chị đẹp quá chị ơi ...nhìn giống quý ba cáo sáng wa,0
L** mày cho chó nó còn không Liếm nữa có đâu mà mày đưa lộn cho người ta ăn con thú vật đầu thai,2
Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,2
CÓ THẰNG THÔNG THẠO 29 THỨ TIẾNG LÀM CHỦ TỊCH PẮC PÓ,2
Tuyết Ngọc hay doi day,0
Chưa xem tập nào dơ tay,0
M à  t ko còn ngon ngữ nào mà chửi m nữa,0
Nghệ sỹ Hài hải ngoại được nhiều bạn trẻ trong nước mếm mộ nhất,0
Rãnh đít là đây.,1
A tuân  dễ  thương quá  trời.... Cô nói Anh Cười  quá  trời..... Kưg dễ  sợ,0
Cho e ít lúa đi chị,0
Ủa thấy nói đúng phết chứ =)),0
"bên nước ngoài họ chống nạn tiêu cực khá tốt, đề ra hết cách này đến cách khác để chống tiêu cực, tham nhũng.",0
Anh Nguyễn khóc 8 chục dòng sông 😭😭,0
Tôi thấy làm cái này vì bộ mặt đất nước !,0
hiếp tao,1
HM NH Facebook not Fb,0
Cay vl nhỉ kk,1
Chuyến đi lưu diễn đáng nhớ :)),0
Thôi khỏi iu lun,0
Ngoài mình kêu con này là cua xanh tên khác là cua chó bởi vì nó dữ lắm,0
"May quá tưởng bác toang rồi cơ,giữ sức khỏe mà tấu hài cho chúng cháu nghe bác nhé😀😀😀",0
Các qua lại bế lên nhà đá ngồi thì mới sáng mắt chưa của trúc nhân luôn,0
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),2
nhớ abe lắm rồi nha,0
Mình đã thoát gầy nhờ GG,0
Cái mỏ i chang cá lóc lun,0
Rất ủng hộ page Nhật Ký Yêu Nước..,0
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",0
a độ dạo này đăng miết thế 😅,0
Cực kì thuyết phục 🤣🤣,0
Kh live hả anh :((,0
Nguyên bộ đang nằm trong đt tui này,0
Mốt đánh lee đừng lên Q nha anh Ba 🙂,0
Sạo loxz quền của chị 3,2
Diện Trần có con r mà còn ngu mà rảnh lòn ghê,2
Hay,0
E sợ t gian lm giàu rồi mà tuổi tác già yếu mẹ rồi,0
Luật pháp đang căng nếu gia đình cháu bé k bãi nại thì ông này có chạy đằng trời.,0
Thèm bún real vl :)),0
Em gai xinh dep de thuong qua nha,0
"Tập này là tập tui cười nhiều nhất trong các tập đã coi, cô vui tính hài hước dễ thương, cũng mong cho cô sau này xây xong khách sạn làm ăn thuận lợi chứ như cô nói chửi ngta quài cũng kì, nhưng đừng ai chửi cô thì sẽ bình yên đôi bên",0
Bích Ngân Cathy Lam Hoa Duong này mới đúng,0
Chúc mừng a3 =)),0
@Lucky Lucky sao bạn bt bạn nghe mik ns coi,0
Được vl không = ))))),0
Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,2
Chụp cái góc từ chân lên có phải hơn không 😞,0
xin người :((,0
Lỗi chính là do khoảng cách,0
Khổ nông dân quá....,0
Lương Văn Thắng gần 1tr lượt like là lượng dislike thì 3 chấm 🤷 đủ hiểu trình độ nhai nhạc của cậu đến đâu rồi 😌,0
"ở minh bi đc vao vien khám , con ở bọn nc thấy bao la phat triẻn thi ve nha tự cách ly",0
Thích quảng cáo k :))),0
Cứ thấy cô là con thấy vui lắm cô ơi,0
Tin vớ tin vẩn. Sn 98 nhé âm tính rồi,0
sin,0
trần dần còn sống ko??,0
"Mình thấy anh Độ nhắc tên mình , mình liền cmt nun",0
Bình An Hai anh cùng Tt bạn lên báo rồi kìa.,0
Đéo phải đá vs MC chả cười?,1
Nguyễn Minh Anh cũng đẹp ạ @@,0
Vui vẻ nha😬,0
Bao giờ chết,1
B52 😄,0
Thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1
Yêu cô quá cô ơi huhuuu,0
Cái góc cạnh này là ai hao hao giống a3 đúng không?,0
Lên vl luôn,0
Nhân doanh công hoà liên bang đức đang sản xuất cám cò ăn mau nhớn xin ad min với các bác ủng hộ 🤣🤣🤣,0
có tâm đấy :)),0
Ae có kiếp này ko có kiếp sau ae ạ,0
Con di do noi doc giong con 3 vang ma !,2
Nguyen Phuong Hoàng Linh Tuấn Anh Lê Tuan Anh Trần Hạnh 30 lại đoàn tụ:),0
Đẹp zai đúng chất anh tôi,0
1.66666... năm rồi,0
"Mãi mãi là idol của em, dù có bao lâu đi chăng nửa thì idol vẫn là idol ♥️",0
Xin fb của idol Trần Dần. Ai có share với ạ.😃😃😃😃,0
Nơi nào mà cũng được như thế thì có lý do gì mà con đân việt nam phải sang nước ngoài sống .,0
hỏng khóa hay gì :vv,0
Gà trống cao bằng lại được gáy 😂,0
Cô là người miền tây hả cô,0
Dơ vcl,1
E có bán boxer cao cấp nha mn,0
Thu Ha Nguyen láooo,0
Hâhhahaha được fan cưng r nhá =))))),0
trời à.....ừ để xem bà giàu tới đâu....,0
Diệp Bích ái Nguyễn Ái Băng coi Diệp nó láo cá nè Băng🤣🤣🤣,0
qua học trình độ chặt cây mà ko bị dân chửi của trung quốc.,0
:))))),0
90tr dân Việt Nam đang vả nhung nè,2
"Thần đồng toán hok độ,einstein😂😂",0
"Chống  mũi  bao, nhiêu vậy",0
Tôi nghĩ giờ trung thu hầu như các đội đều muốn hoá thân thành diễn viên nhật bản và đóng phim với nhau 15-20p để năm sau hay lần sau còn có kỉ niệm,0
"Không phải ai cũng muốn làm người lớn, chỉ là họ không thể mãi là trẻ con thôi, ai rồi cũng sẽ lớn lên và trưởng thành",0
"Khánh Hồng Nguyễn Thiều My Nguyễn Hà Duy Đăng \""đợi đấy\"" :))))))",0
"Mn tải ứng dụng kiếm thẻ đt nạp nè.Ngày ít cũng đc 2 cái card 20k đấy.link tải của CHplay nên k sợ virus,tôi chăm online nên ngày nào cũng đc cái card 50k là ít.cài xong vào Mn nhập mã chia sẻ nhận điểm là",0
🤣🤣🤣🤣🤣🤣🤣,0
Tuan Tran Quoc có thể có chứ. Vn mad,0
"Cô Minh Hiếu cg chưởi mà ngta chưởi có duyên, còn linh cá lóc cg chưởi mà vô duyên wa.",0
"Nhung Pham Ai chê nghèo ngta có tiền đi nước nào kệ mẹ người ta, Nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên tiếng lm gì. ÍCH KỶ",2
"Thế là tự các ông suy ra chữ thiên đường, tự nhét chữ vào mồm chứ đảng ko nói đúng ko",2
Đúng là chửi,0
Người dân biểu tình phản đối thằng ăn cướp bị bọn mày bắt bớ đánh đập thì tụi mày là cái gì,0
Abe căng =)),0
Chị  ơi  yêu chị..,0
Nguyễn Nghĩa hạ hoà có ca nghi r nè,0
Ai lớp du chu cờ mo.. sợ bã nói tới câu sau bíp..bíp.. bíp,0
Trời ơi cười chắc chết,0
Địt nhau,1
Tiếu lâm thời đại 4.0,0
share bài này là lũ ban cắn chết nên thôi :))),0
"Có 1 đoạn thôi, gắng tháng rưỡi thôi A Độ ạ :(",0
Thấy bảo tết ở nhà ngủ,0
Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du lịch đấy..,2
Kênh mới của abe nè ae nhớ sub cho thầy,0
Chán thế,0
Ráng sống diễn hài cho mấy con coi nhé bác TD,0
Tiến Quyết Ngọc Hiền sang năm gặp nhau ôn lại nhé e 🤣,0
!:3,0
Ai song gan cty nay chac khong song duoc lau roi,0
Dan Ha Loi ngon roi .,0
Phan Thai đệt t về Vn liền,0
Ba Cát Lượng mới phải chứ thầy,0
Xin video với broh,0
"CS miệng và đít chúng là một chỗ. Một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",2
Làm đồ vỡ có tí cũng up fb Sen làm lố quá nha hhhh,0
Thay vì nổ lực thì chị chọn con đường lấy chồng giàu 🤣,0
Nguyễn Thanh Trang bảo bọn bạn m đó chỉ là hoa thôi đi =)),0
ok anh ơiii,0
Phạm Thị Duyên tạo thử hâhha,0
Minh Hiếu nói chốt đơn chốt đơn là do cj Minh Hiếu nói phong long mà chứ đâu nói cj Trần Đoàn đâu??,0
Thầy bình luận cho thêm điệu cười đáng yêu của thầy nữa vào:)),0
Thầy t đó,0
"Hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo; chết đói cả lũ. 3 năm trước kêu mua vàng trên 300Tr phải xuất trình CMND, giờ biết cả việc dân đang ""giấu"" 500T vàng.",0
Nhậu ko,0
mình không đồng í vs bạn Trung,0
Nhung ơi la nhung,0
Chậm thôi mấy anh ơi . Em mới bấm cái tym đầu tiên chưa kịp chụp nx 😞,0
Đức Vương việc nhẹ lương cao lại thỏa lòng mong ước,0
Quả quần chất quá đi !,0
hí hí,0
Bản này lâu rồi,0
Éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. Sao giờ lộ ra nv siêu thị điện máy Xanh vậy trời. Lơ là rồi 🙈,0
Thua 🙂,0
Thinh m à ?,0
Cày view đi~ 😚,0
Duy Phạm vô nhận lại đồ kìa.bữa m nói t,0
Biết là vậy. Nhưng vẫn k thể vượt qua đc cái suy nghĩ đó. Vì mình k có gì trong tay cả. Sợ người mình thương bị thiệt thòi. Ở tuổi đẹp nhất :),0
"Lí do lí trấu, chắc tin😏:)))",1
Và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0
Ae thất lạc của abe ak,0
Áo dân chơi Cao Bằng,0
co tien dug nen khoe nha ma co ngay  troi ko do dau co ngay di an majk nha má,0
Bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,2
Ai theo đạo râu xồm thì giơ tay? Hãy theo Minh giáo chủ sẽ được lên thiên đường XHCN!,2
Hủy cái dmm :v,1
Về lập kênh mới à ?,0
chi de thương,0
Sống chậm thoii :((,0
"AE THẤY HAY THÌ CHO XIN 1 ĐĂNG KÝ KÊNH Ạ,,,CẢM ƠN",0
idol ra nhà máy bia làm vài cốc,0
Trần Ngọc Trâm Nó mà hay thì nghe 1 câu đã nghiện rồi. Chứ nghe kiểu như bạn thì mệt lằm.😅,0
1 ng lấy ng sau thấy... có rời mà ngăn,0
Lắm tiền mà chả có nổi ý thức của loài người :)),1
Huy Hoàng ở clip nào v bác,0
Chào abe,0
"Ông già vừa mới ăn cá xong , mẹ Trang chả chịu hôn là phải",0
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",0
"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",2
Vẫn không chừa được những lời nói thô tục,0
"anh Trung đập thẻ , anh Trung phá sản :)))",0
Có cái áo sọc mặc Hoài vậy thầy,0
Huy Quang ghê nhờ 🙂,0
Em nghe cho tiền thì thik xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui,0
Khánh Vân tóc hơi sệ :)),0
Khoái nhất là khúc cây búa,0
"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch""",0
Anh tui,0
Đấng trong truyền thuyết,0
